ID,Price
7325,15904.995669197695
7326,21476.262344084662
7327,25377.413504337088
7328,14051.301024975313
7329,15147.007597435893
7330,6945.162063129162
7331,19571.413867965042
7332,10381.626213660584
7333,44525.99862640099
7334,26897.489136305758
7335,23265.942744422955
7336,9790.014077155107
7337,30008.521986131993
7338,10303.583806543636
7339,15706.553879631809
7340,36863.732139259766
7341,30930.55028574765
7342,16526.1793138631
7343,27531.037673148283
7344,26092.10562289866
7345,19375.001358327387
7346,9531.55060502651
7347,38088.78510172188
7348,25572.52944356916
7349,16124.829963220927
7350,49467.08817978258
7351,10147.515893434758
7352,15066.671296733255
7353,17059.832418939623
7354,5844.864777955117
7355,18318.342413856713
7356,7447.001453723621
7357,11782.835842922912
7358,14230.425711385376
7359,7072.46743007212
7360,19981.0255019484
7361,14850.488614105941
7362,13318.837769647022
7363,15676.490902455858
7364,21502.283074378935
7365,24222.20807918821
7366,5993.56270700148
7367,26517.904106642553
7368,18414.28390439492
7369,12024.954567077199
7370,16193.945545498304
7371,16293.981666397238
7372,13151.411310359437
7373,17852.495889058566
7374,9293.871879895185
7375,16754.02559987011
7376,36172.209602000934
7377,13544.46801582863
7378,21606.301521192858
7379,7450.9727675105405
7380,31827.787639771414
7381,21846.535279181604
7382,24130.33597231524
7383,40128.53777242535
7384,13240.072582946843
7385,24754.178094520732
7386,16848.163409269564
7387,14389.293025415702
7388,30229.562664754914
7389,6457.994619288923
7390,37035.96718014495
7391,26027.653591555565
7392,28045.844299132383
7393,20284.596591113288
7394,28144.634996842407
7395,8603.349979970335
7396,28411.57611642385
7397,15156.068277451035
7398,17792.764782053437
7399,7152.655363925552
7400,21539.255626969996
7401,23928.979505022064
7402,18142.788129871642
7403,7673.564231832552
7404,16140.627310411539
7405,14038.982742125265
7406,14107.207854113078
7407,10769.025311572612
7408,10745.206829676745
7409,13027.716891623317
7410,17139.289560129226
7411,12493.751876598259
7412,16374.578731818723
7413,31354.232753030195
7414,10737.007127155208
7415,28704.432788659036
7416,17749.471911275512
7417,11514.900044952978
7418,14885.480214272506
7419,31720.650821509003
7420,9542.995507001424
7421,13358.021551829135
7422,13936.98013532404
7423,11272.771680352042
7424,22852.24034191324
7425,8315.35312236337
7426,16433.26103526042
7427,14277.878305659146
7428,13124.047468697432
7429,33285.99616514231
7430,13582.871355416917
7431,12300.293219899486
7432,21848.586349598445
7433,17097.391462913336
7434,11664.396770842697
7435,8174.697677566878
7436,31376.914712684087
7437,16086.77777576545
7438,17453.208217683517
7439,22763.165777196456
7440,28316.76642766654
7441,27890.699046070557
7442,14876.586492208691
7443,31785.281060723955
7444,12804.562623051545
7445,17243.46547859146
7446,41197.1272986684
7447,9488.878076193832
7448,18970.32142349506
7449,20079.412404803465
7450,43988.773343122666
7451,16436.417371321346
7452,9946.435425263186
7453,22444.18938532496
7454,19525.0430550033
7455,30492.37003006262
7456,24155.70712346642
7457,30549.24388690994
7458,16481.469881846206
7459,22734.287020860676
7460,10709.707021136988
7461,20098.695592282686
7462,14322.722865179037
7463,13675.494653183307
7464,15772.26901557669
7465,14598.131870480274
7466,14485.56197434448
7467,11639.039175923648
7468,10068.726320806305
7469,16072.371500726744
7470,13846.315786344123
7471,17595.003892631245
7472,9262.420905511884
7473,20237.444959580644
7474,23530.245129055096
7475,9925.811487884112
7476,9229.845573965753
7477,43117.03475699036
7478,30724.239368314913
7479,13125.022224172995
7480,27140.48039737836
7481,13266.582365209191
7482,41223.208540489686
7483,15928.905450433802
7484,26139.47438657399
7485,14266.4006917399
7486,14083.495974618725
7487,33230.58662320407
7488,9635.63819968212
7489,17534.48832058326
7490,32873.47458480657
7491,27312.89196351095
7492,9875.242000521619
7493,15036.378835969364
7494,14537.829087849128
7495,12753.202251731032
7496,58717.37420390768
7497,22893.51630439488
7498,29736.488366464597
7499,16656.54276887155
7500,12344.23457380924
7501,19102.868344831575
7502,13916.943190382624
7503,18832.73547846234
7504,11328.299614514634
7505,9719.231552482252
7506,17442.3127155051
7507,13927.7753511202
7508,25756.641851863926
7509,29362.042762070105
7510,14942.521024504482
7511,20872.154392289012
7512,21480.889600560713
7513,7030.497811495113
7514,14048.482305662541
7515,20999.449049782866
7516,23901.901487828945
7517,15235.923599441208
7518,26659.82663936762
7519,23359.533687862757
7520,20051.427488238176
7521,21023.789016683248
7522,23941.948407442025
7523,22018.09566626707
7524,22548.382322275913
7525,8423.22506908013
7526,28668.14297872386
7527,19358.196889718653
7528,15604.070127600728
7529,11738.000888565946
7530,18011.620951953017
7531,20480.280560680585
7532,28879.80664844244
7533,27338.28815054406
7534,22174.37030341711
7535,11237.385544430448
7536,14823.404878117655
7537,7355.949037893478
7538,43235.46805406951
7539,16381.635778248714
7540,24088.446636268112
7541,17323.5117422829
7542,15754.274222283771
7543,11706.798603481235
7544,29128.453043297763
7545,15270.869060784284
7546,29960.310648914798
7547,15662.777991128649
7548,12806.135178769426
7549,16250.811566671966
7550,8765.22996721199
7551,11676.84546118682
7552,12903.71375309634
7553,16524.899461632165
7554,32427.91287164189
7555,16300.522817402838
7556,19390.2868003729
7557,10496.341811872659
7558,17157.138332752245
7559,27890.292548152447
7560,19063.01583874059
7561,28461.66741418115
7562,35389.6445142069
7563,41891.29151352323
7564,14816.382470636237
7565,34021.929083853094
7566,13489.414600186094
7567,23219.742209935957
7568,14475.123276252589
7569,15508.817625772497
7570,11810.634422569396
7571,47549.062096008005
7572,15106.54089824641
7573,42568.56771988764
7574,28684.22759223083
7575,13799.151761679786
7576,36405.18417771971
7577,14052.282507571952
7578,7179.185624044989
7579,15251.187525066845
7580,21931.697898921673
7581,20408.423216345807
7582,26993.30737811354
7583,11240.836302717898
7584,22420.146105724354
7585,33597.13434879415
7586,37561.727131209176
7587,15433.413010805436
7588,23082.613473604728
7589,16390.535256982977
7590,13981.398751379435
7591,32574.30328218712
7592,14019.0766263385
7593,14949.522942726504
7594,10971.21936279115
7595,19239.616786884733
7596,29992.740965469355
7597,13579.691146815798
7598,16123.209188710314
7599,6953.0903959248035
7600,11642.949070085726
7601,28381.48674239052
7602,37726.441425828634
7603,39115.2847622344
7604,16699.53355128801
7605,14243.219113555946
7606,28968.645608843894
7607,22964.518085906282
7608,10791.101510729603
7609,27229.33432677218
7610,23532.59644423541
7611,36738.813319008936
7612,39613.87960738309
7613,35347.074300919994
7614,35257.24876098899
7615,16907.274585353003
7616,37168.71275663568
7617,27953.31723175109
7618,12138.565461067637
7619,15533.194502122582
7620,20396.83340047993
7621,8185.3555417679545
7622,13533.885204579956
7623,13961.264447107362
7624,11362.721565880756
7625,24626.14851994585
7626,19065.1108439428
7627,15940.787230588054
7628,8191.367040463068
7629,14431.272178271389
7630,14092.68178517945
7631,35673.40624965332
7632,17556.9988340529
7633,17737.67401507367
7634,12082.929428632147
7635,23109.617569492537
7636,19238.729245325674
7637,13992.598350186592
7638,13207.585841067377
7639,13195.252114506451
7640,23204.76422343949
7641,9457.527556886358
7642,33194.126518006524
7643,28118.208879688318
7644,25337.236482359043
7645,21429.236136454037
7646,12758.791805314582
7647,25434.71880363403
7648,25903.701765506285
7649,31754.029600471986
7650,28067.56398148273
7651,10728.447190110022
7652,29797.31838812246
7653,21034.617908283566
7654,6703.677282001886
7655,23911.312245652036
7656,25708.39513420836
7657,20290.423877542307
7658,30149.963209644124
7659,20032.276217023544
7660,17259.283719080748
7661,14322.691765471389
7662,14432.809457716894
7663,33369.257609766646
7664,30000.00417353734
7665,19091.13484028774
7666,9432.102942291885
7667,45982.905718872105
7668,16053.50848974434
7669,26022.00070428908
7670,9208.427886050142
7671,30251.29341911306
7672,13624.77593352187
7673,45451.985642491076
7674,31462.202590528133
7675,23370.095121992294
7676,9656.995978211258
7677,21599.723533515735
7678,32476.374467867234
7679,13955.444607134546
7680,10469.515738115953
7681,21946.56136286196
7682,10479.1930868259
7683,8679.244762348659
7684,32799.81130545776
7685,19160.854347849203
7686,14877.278954715395
7687,22908.526161670106
7688,29928.32098334616
7689,14162.619152939149
7690,22513.377051361385
7691,14227.079130499711
7692,24759.137000076775
7693,25097.212563226192
7694,18379.301782698065
7695,22289.007353993944
7696,21439.938912650996
7697,50362.591405777945
7698,12648.576053917299
7699,18450.488301269364
7700,28140.90703320458
7701,12639.636959761741
7702,7644.613765803755
7703,32811.592626668484
7704,19183.092644224314
7705,19296.94704809932
7706,24096.470438295168
7707,31521.198715981405
7708,36258.76658211871
7709,21558.05017231913
7710,6749.605965923424
7711,28694.794421316685
7712,12476.370808850543
7713,37879.35713115242
7714,6331.252650899331
7715,20979.637596539367
7716,17060.855756327994
7717,33395.29199128135
7718,27271.545279860573
7719,19820.928846525272
7720,20037.913955159987
7721,19698.917212494074
7722,13842.973660758757
7723,26780.167194990427
7724,23163.324545185253
7725,27278.224959724022
7726,15715.233848072106
7727,15312.6331369386
7728,29338.01244004979
7729,15588.596237042027
7730,36867.467935111046
7731,7676.631745274735
7732,18488.564138840462
7733,13037.28822318822
7734,25759.777875913736
7735,11964.93254496324
7736,13741.924979026253
7737,36867.835981738644
7738,24731.706191419784
7739,8006.366571363831
7740,28458.56082648695
7741,7484.123812942017
7742,16634.504752103385
7743,6541.464809091464
7744,17833.056105236596
7745,14761.830716936167
7746,34952.70139107207
7747,24716.122282642144
7748,19862.487139492398
7749,24977.212798848337
7750,69072.76080715937
7751,31801.46205414807
7752,28437.572969694964
7753,23193.520012164263
7754,19477.76153703319
7755,36831.55015237687
7756,20421.42663499201
7757,27326.089741077067
7758,9891.190163965084
7759,16675.358688237742
7760,15565.016582680413
7761,12574.291853245344
7762,15039.245901932534
7763,54550.40981175934
7764,48608.245949931996
7765,31755.287301891854
7766,22800.05926074609
7767,20088.000702433703
7768,9652.987836964825
7769,22236.33344933407
7770,10655.49123893073
7771,21216.192831527307
7772,29867.676387323416
7773,19839.010682681077
7774,7948.108096424294
7775,20294.225868192625
7776,5744.83601462237
7777,21405.57615113965
7778,15923.58914853483
7779,20495.03589803297
7780,10557.977397074363
7781,34372.326598878855
7782,28742.066865074816
7783,13694.121135287593
7784,9875.945842093563
7785,22322.100427975296
7786,20351.17825151536
7787,40362.19779349096
7788,19092.481771214185
7789,38254.70884745369
7790,10175.14446649031
7791,15990.747397207446
7792,18606.1622055495
7793,13409.401623201416
7794,21407.26042444894
7795,18511.352852172593
7796,22857.58115573817
7797,10610.123229592424
7798,32060.052372971877
7799,14713.267352819179
7800,28242.703350864827
7801,36037.81444303859
7802,16773.675833933004
7803,15438.607253872093
7804,16390.638293056774
7805,18449.09126150584
7806,18529.83557566352
7807,21768.87833469179
7808,20318.469992356513
7809,38265.38600543046
7810,11947.476446306424
7811,8294.902681397207
7812,12460.730845827955
7813,18528.86349007443
7814,27795.254507591835
7815,17978.68940095051
7816,14288.95879195727
7817,10358.35817248677
7818,14293.754272935585
7819,19768.99714176467
7820,20860.199744060545
7821,17039.496641205358
7822,16456.30446016584
7823,14468.005673129439
7824,9104.499100664589
7825,14532.390933774797
7826,32754.427181448453
7827,27325.4996306966
7828,17868.724258748993
7829,38384.55428556432
7830,11224.411154654925
7831,13584.644936682525
7832,20560.18793962374
7833,32575.926272027275
7834,12794.093849164401
7835,34232.89112575993
7836,35572.208701043186
7837,14189.511549138326
7838,7385.6349088616225
7839,23394.890256414656
7840,19327.511158960493
7841,9062.881661167572
7842,14971.496781261287
7843,25025.20185762699
7844,22931.398894075348
7845,19974.106011674026
7846,29823.533033213775
7847,9078.177428839197
7848,10532.063905918536
7849,22589.30510014589
7850,12764.868816299757
7851,20869.82903110272
7852,27745.830431661347
7853,14224.173606650062
7854,17998.51740116903
7855,13955.35825729681
7856,17276.9014238124
7857,14133.776340797565
7858,13470.581976969012
7859,16064.906876110144
7860,16292.864835940887
7861,14732.441120076679
7862,27844.017640491234
7863,7430.1238481699775
7864,20363.559422824557
7865,21849.59765591509
7866,16514.573860635268
7867,19769.293538854618
7868,18645.230383508755
7869,17902.492066650415
7870,17183.959899109537
7871,28638.412065226854
7872,8987.647049104533
7873,12438.281671648318
7874,15404.98456504916
7875,18052.673300188395
7876,19922.110934157652
7877,28736.06692341744
7878,31067.41534648406
7879,32970.3394642253
7880,8874.531272003022
7881,11656.17910469245
7882,11311.961698784851
7883,32499.824143407353
7884,13525.712968291142
7885,15808.892902801234
7886,23138.22901226474
7887,14842.763467362367
7888,17918.190915189087
7889,12488.243969386262
7890,15335.155926666921
7891,17406.974402543317
7892,38744.13667564312
7893,21370.27873965893
7894,15281.451798789945
7895,13697.012311173936
7896,22000.300374234823
7897,6510.841172137099
7898,16574.392642227143
7899,20738.22410230228
7900,11168.362770995913
7901,16983.800113825862
7902,23829.245830690918
7903,13616.520048184882
7904,9145.181363196505
7905,33607.4078451616
7906,35996.39675213396
7907,14884.488483799825
7908,10468.655244872632
7909,41959.64264009703
7910,17994.32064914095
7911,11103.538547254728
7912,33654.81603660013
7913,16278.584534069789
7914,6225.230317815929
7915,15264.411417850193
7916,12339.483663942694
7917,43361.91499280266
7918,20215.088118959568
7919,16149.347865130088
7920,19835.27739975564
7921,13036.445705322134
7922,27038.33811998844
7923,34846.992964413126
7924,13928.005768234889
7925,47101.59447771375
7926,11688.390186769211
7927,16152.696108104039
7928,26940.45483623749
7929,27280.167560328326
7930,21788.77009269796
7931,13976.34112847732
7932,48341.79032872107
7933,16279.767083370694
7934,13794.732689431077
7935,29488.310541716306
7936,8835.037951478605
7937,21588.763301855943
7938,28176.94013158813
7939,21507.348311351303
7940,26821.608766152913
7941,15087.731752303
7942,15351.183892169276
7943,9535.018486192246
7944,10250.489384375782
7945,14860.086240360757
7946,14790.84438228133
7947,9594.13527364462
7948,12781.665788917944
7949,21060.45978064106
7950,21113.033492225783
7951,6476.365092527578
7952,7747.271189477782
7953,32970.89709738298
7954,25421.320870864234
7955,36869.43421528337
7956,12533.067420354
7957,27076.665068614882
7958,53160.84149282821
7959,16303.059072592318
7960,34051.254016470455
7961,33475.01909061216
7962,19205.508936785584
7963,31484.554733844467
7964,25089.222455245283
